Id,Sales
1407,10505.3798828125
1408,5117.9409179688
1409,5663.0654296875
1410,6153.5502929688
1411,7257.1079101562
1412,5234.517578125
1413,7650.3725585938
1414,7887.3002929688
1415,9346.9462890625
1416,7237.1450195312
1417,7054.5068359375
1418,5936.37890625
1419,4697.2509765625
1420,5240.4125976562
1421,10327.0283203125
1422,8942.06640625
1423,6557.0356445312
1424,14318.6142578125
1425,5939.4541015625
1426,5322.0083007812
1427,6413.0786132812
1428,8427.9599609375
1429,11023.8603515625
1430,7023.4350585938
1431,7561.123046875
1432,8391.6328125
1433,7681.6303710938
1434,6723.3393554688
1435,5616.3994140625
1436,5807.6796875
1437,5167.29296875
1438,4467.9560546875
1439,5634.955078125
1440,8767.34375
1441,16103.029296875
1442,7178.9067382812
1443,5349.27734375
1444,7804.556640625
1445,4788.7915039062
1446,6286.7758789062
1447,3897.587890625
1448,8617.189453125
1449,6246.787109375
1450,6302.494140625
1451,12633.1357421875
1452,10956.064453125
1453,5805.2646484375
1454,7095.5356445312
1455,3861.9770507812
1456,5347.3237304688
1457,5563.21484375
1458,8808.001953125
1459,4982.6313476562
1460,4268.1416015625
1461,5969.0893554688
1462,5629.12109375
1463,6948.0893554688
1464,6939.1420898438
1465,3594.3103027344
1466,7403.5864257812
1467,7945.0756835938
1468,7976.0541992188
1469,5170.216796875
1470,4284.9404296875
1471,7495.9794921875
1472,4739.7250976562
1473,9530.8447265625
1474,5083.8139648438
1475,4825.5161132812
1476,6784.0463867188
1477,6164.7416992188
1478,4608.9497070312
1479,6081.3544921875
1480,6340.3110351562
1481,9582.74609375
1482,10300.6845703125
1483,5923.0024414062
1484,4097.2900390625
1485,6200.8271484375
1486,6418.21875
1487,4672.7568359375
1488,5912.4360351562
1489,6238.212890625
1490,9748.83984375
1491,7510.1352539062
1492,6653.0336914062
1493,7155.2407226562
1494,5122.2680664062
1495,9123.671875
1496,5542.3891601562
1497,12754.4072265625
1498,6016.0854492188
1499,5451.3432617188
1500,5806.931640625
1501,4425.5732421875
1502,7723.9555664062
1503,18527.642578125
1504,4585.8520507812
1505,4731.751953125
1506,9938.341796875
1507,6714.3032226562
1508,7292.3701171875
1509,7906.8461914062
1510,6597.9907226562
1511,5137.671875
1512,4910.3154296875
1513,8762.9716796875
1514,5852.4111328125
1515,7239.1748046875
1516,7485.1484375
1517,5232.5654296875
1518,7120.8110351562
1519,5735.6826171875
1520,3919.4885253906
1521,8943.720703125
1522,8530.5966796875
1523,4455.7241210938
1524,8167.779296875
1525,6606.3286132812
1526,4816.9208984375
1527,9053.4228515625
1528,6117.67578125
1529,7657.1689453125
1530,4841.3393554688
1531,5726.99609375
1532,6501.62109375
1533,0.0
1534,8019.51953125
1535,4555.4985351562
1536,6093.2514648438
1537,5164.3564453125
1538,6114.6655273438
1539,6097.5366210938
1540,6770.2260742188
1541,7224.7446289062
1542,7858.3525390625
1543,6242.8676757812
1544,7482.95703125
1545,6373.4536132812
1546,8287.37109375
1547,9481.919921875
1548,6971.8486328125
1549,3471.5290527344
1550,6315.5830078125
1551,7124.6020507812
1552,4625.7436523438
1553,9466.666015625
1554,6041.7270507812
1555,7247.1958007812
1556,10484.7900390625
1557,6570.9536132812
1558,4457.5092773438
1559,9796.609375
1560,10210.1494140625
1561,5518.0185546875
1562,8194.3251953125
1563,9588.7431640625
1564,6057.716796875
1565,5672.466796875
1566,7056.9565429688
1567,5760.4702148438
1568,6124.7109375
1569,7013.2866210938
1570,5173.6455078125
1571,6531.9858398438
1572,7012.69140625
1573,6223.4677734375
1574,8816.533203125
1575,6173.173828125
1576,6304.7250976562
1577,3827.3156738281
1578,8331.3408203125
1579,7151.0239257812
1580,5900.8525390625
1581,6720.2553710938
1582,7502.83203125
1583,9082.6474609375
1584,6363.0971679688
1585,5731.8818359375
1586,6474.126953125
1587,7006.9482421875
1588,6334.876953125
1589,4615.236328125
1590,4919.3588867188
1591,7290.1796875
1592,6787.7421875
1593,5807.0205078125
1594,8352.337890625
1595,6489.5395507812
1596,7214.51171875
1597,5209.333984375
1598,3930.7136230469
1599,7203.8876953125
1600,6598.6137695312
1601,6297.1884765625
1602,9915.9111328125
1603,8691.859375
1604,5036.9165039062
1605,8301.0810546875
1606,4055.3728027344
1607,3578.9685058594
1608,7226.0053710938
1609,10998.2255859375
1610,8307.623046875
1611,7417.9072265625
1612,4926.7646484375
1613,7348.2900390625
1614,8875.416015625
1615,6391.6254882812
1616,8164.9365234375
1617,5442.4536132812
1618,4430.7094726562
1619,5692.4077148438
1620,5937.380859375
1621,6001.7221679688
1622,5127.3564453125
1623,4861.2744140625
1624,4647.6098632812
1625,7525.4008789062
1626,7344.8286132812
1627,5597.7231445312
1628,6243.2426757812
1629,6681.013671875
1630,5393.611328125
1631,5751.1806640625
1632,8702.9921875
1633,8018.8081054688
1634,5861.5903320312
1635,4318.0239257812
1636,12526.3310546875
1637,6140.3408203125
1638,5516.0083007812
1639,8645.42578125
1640,7061.1577148438
1641,7539.0224609375
1642,5970.3647460938
1643,7345.9497070312
1644,10341.6357421875
1645,14193.283203125
1646,5371.1708984375
1647,5129.0590820312
1648,5283.5419921875
1649,6587.5712890625
1650,6135.7973632812
1651,7591.1547851562
1652,8771.140625
1653,6148.1762695312
1654,4611.1879882812
1655,6040.6376953125
1656,8063.6298828125
1657,4977.0595703125
1658,7227.935546875
1659,4244.0991210938
1660,7484.5703125
1661,8158.6694335938
1662,7542.359375
1663,7706.6552734375
1664,6378.951171875
1665,4496.443359375
1666,6284.5517578125
1667,7598.25390625
1668,7937.4028320312
1669,7706.2729492188
1670,7385.2211914062
1671,6702.5361328125
1672,4372.8129882812
1673,9426.34765625
1674,4493.369140625
1675,11000.921875
1676,6162.1430664062
1677,4879.4345703125
1678,6920.1528320312
1679,6432.1303710938
1680,6726.16796875
1681,8564.3310546875
1682,3958.6569824219
1683,4713.4404296875
1684,7640.7099609375
1685,9031.689453125
1686,9422.34765625
1687,5594.6274414062
1688,5752.2890625
1689,6664.580078125
1690,6482.2954101562
1691,5922.8837890625
1692,9958.931640625
1693,8922.01171875
1694,11076.7470703125
1695,4970.5454101562
1696,6404.837890625
1697,0.0
1698,8403.1259765625
1699,5604.1396484375
1700,9762.955078125
1701,6764.751953125
1702,5354.2802734375
1703,5373.0361328125
1704,5135.1391601562
1705,5371.7905273438
1706,6515.8999023438
1707,5389.2504882812
1708,5467.205078125
1709,9495.90234375
1710,6857.1225585938
1711,19610.044921875
1712,6970.1064453125
1713,4921.7529296875
1714,8732.9677734375
1715,10025.00390625
1716,7254.1596679688
1717,8009.490234375
1718,6437.015625
1719,8911.4658203125
1720,8420.5439453125
1721,5505.6059570312
1722,6325.08984375
1723,7411.7260742188
1724,8907.8037109375
1725,7541.388671875
1726,8704.1044921875
1727,6274.8540039062
1728,5268.9770507812
1729,6831.7016601562
1730,10425.3291015625
1731,11881.9541015625
1732,11780.5322265625
1733,8605.517578125
1734,5807.74609375
1735,6423.5102539062
1736,4736.5659179688
1737,9086.806640625
1738,12360.078125
1739,9905.5322265625
1740,6683.72265625
1741,6627.275390625
1742,4703.3935546875
1743,6639.3471679688
1744,11399.4462890625
1745,6747.5654296875
1746,5722.873046875
1747,6195.9497070312
1748,8292.123046875
1749,4236.5068359375
1750,7778.2719726562
1751,4879.9091796875
1752,7394.0170898438
1753,7073.6083984375
1754,5741.2001953125
1755,7617.701171875
1756,7463.9106445312
1757,5380.775390625
1758,7453.7797851562
1759,7207.2622070312
1760,11118.8525390625
1761,6550.9345703125
1762,9455.4052734375
1763,7716.76171875
1764,9250.533203125
1765,7141.4267578125
1766,11046.658203125
1767,5442.2827148438
1768,5443.248046875
1769,6788.072265625
1770,6401.55859375
1771,9589.6396484375
1772,8207.00390625
1773,6079.91015625
1774,7507.3203125
1775,7384.9887695312
1776,10486.849609375
1777,4540.3754882812
1778,13605.150390625
1779,5669.0483398438
1780,6817.8232421875
1781,9656.76953125
1782,5586.0366210938
1783,6468.3618164062
1784,7195.0366210938
1785,7842.5087890625
1786,5705.916015625
1787,5748.8828125
1788,7825.2709960938
1789,7666.4204101562
1790,8315.6142578125
1791,5274.9462890625
1792,8100.9946289062
1793,12296.267578125
1794,7488.6547851562
1795,4629.1069335938
1796,7155.541015625
1797,6854.7290039062
1798,6469.2685546875
1799,7806.4106445312
1800,4774.16015625
1801,8080.228515625
1802,6996.6499023438
1803,7624.359375
1804,7368.2221679688
1805,5215.5385742188
1806,6364.7177734375
1807,5854.728515625
1808,8241.5185546875
1809,9845.6748046875
1810,5331.5859375
1811,5359.2314453125
1812,7236.6547851562
1813,6289.876953125
1814,6572.1259765625
1815,8208.671875
1816,7957.7939453125
1817,8410.927734375
1818,5964.6328125
1819,5750.9448242188
1820,7468.26171875
1821,8950.85546875
1822,8843.947265625
1823,8900.5419921875
1824,8186.6772460938
1825,6522.13671875
1826,8782.986328125
1827,6933.5185546875
1828,8739.7421875
1829,8935.6884765625
1830,7221.333984375
1831,11091.08203125
1832,8485.478515625
1833,8567.076171875
1834,6717.6279296875
1835,8605.2548828125
1836,7687.8754882812
1837,7459.896484375
1838,4824.9130859375
1839,6243.9038085938
1840,8569.298828125
1841,6540.9321289062
1842,5385.7250976562
1843,9573.2724609375
1844,7369.4028320312
1845,6296.0112304688
1846,6599.9985351562
1847,6195.5244140625
1848,8187.0908203125
1849,8051.87890625
1850,7815.7158203125
1851,5990.1293945312
1852,6100.5908203125
1853,7380.5239257812
1854,4601.8725585938
1855,6902.0512695312
1856,5659.7875976562
1857,8943.74609375
1858,7770.7529296875
1859,6938.7182617188
1860,11062.525390625
1861,6498.1801757812
1862,5020.5688476562
1863,11923.9921875
1864,7395.8935546875
1865,8449.103515625
1866,9370.2333984375
1867,5075.0395507812
1868,6657.2739257812
1869,6308.5024414062
1870,8618.775390625
1871,12354.880859375
1872,6527.6318359375
1873,4073.4865722656
1874,5729.2143554688
1875,8705.6064453125
1876,9303.6044921875
1877,7017.5893554688
1878,7631.1689453125
1879,5230.7192382812
1880,6038.0283203125
1881,3913.5034179688
1882,5920.341796875
1883,6462.7807617188
1884,6660.5385742188
1885,8107.5107421875
1886,7040.712890625
1887,8338.1298828125
1888,9521.7041015625
1889,7950.5034179688
1890,5592.044921875
1891,10440.931640625
1892,11656.0400390625
1893,6848.0244140625
1894,8902.0107421875
1895,5462.701171875
1896,7008.1376953125
1897,4511.2006835938
1898,8198.34375
1899,5929.3051757812
1900,9684.5791015625
1901,7458.4311523438
1902,9713.6728515625
1903,8990.0146484375
1904,6011.9150390625
1905,9141.7373046875
1906,19680.28515625
1907,11239.001953125
1908,7097.884765625
1909,3295.0249023438
1910,6744.7924804688
1911,10461.166015625
1912,6504.9521484375
1913,12461.138671875
1914,17999.01953125
1915,4633.8740234375
1916,6465.51171875
1917,8883.724609375
1918,5818.8525390625
1919,9719.900390625
1920,8051.064453125
1921,7727.6254882812
1922,3995.7915039062
1923,7218.951171875
1924,6720.1787109375
1925,8218.81640625
1926,9778.732421875
1927,6466.6962890625
1928,6378.4340820312
1929,7442.6337890625
1930,5834.9760742188
1931,6187.3569335938
1932,8428.2333984375
1933,6207.1176757812
1934,6958.0708007812
1935,8770.5888671875
1936,6982.1567382812
1937,6951.9345703125
1938,7917.275390625
1939,7991.1157226562
1940,9178.177734375
1941,6494.5678710938
1942,8021.630859375
1943,6523.3002929688
1944,4201.5537109375
1945,8243.1064453125
1946,7505.3662109375
1947,6164.1479492188
1948,5161.4555664062
1949,9904.927734375
1950,7770.0708007812
1951,8821.1513671875
1952,7983.4672851562
1953,6322.8637695312
1954,6174.763671875
1955,4729.8208007812
1956,11384.224609375
1957,6008.5727539062
1958,8344.685546875
1959,15529.533203125
1960,7912.9721679688
1961,7866.7744140625
1962,5886.2026367188
1963,5779.7109375
1964,8248.9033203125
1965,4825.654296875
1966,6716.2055664062
1967,10750.142578125
1968,6084.7602539062
1969,17284.2265625
1970,14179.3466796875
1971,5501.7998046875
1972,7789.7573242188
1973,6104.4321289062
1974,7172.4526367188
1975,6992.8071289062
1976,9551.046875
1977,8225.2705078125
1978,10272.9287109375
1979,5594.0991210938
1980,7296.3427734375
1981,5147.0112304688
1982,8975.552734375
1983,7378.947265625
1984,7069.197265625
1985,6430.6459960938
1986,6338.8662109375
1987,9551.1923828125
1988,9617.3291015625
1989,6385.513671875
1990,11664.19140625
1991,7381.439453125
1992,9713.8955078125
1993,5427.3266601562
1994,5655.421875
1995,6147.9301757812
1996,10773.853515625
1997,7140.2485351562
1998,8155.0595703125
1999,7545.7485351562
2000,9283.0498046875
2001,4710.4287109375
2002,9259.2275390625
2003,7625.5810546875
2004,4350.201171875
2005,15567.34765625
2006,17911.22265625
2007,8271.1357421875
2008,7629.2841796875
2009,10205.6318359375
2010,11761.3349609375
2011,11805.5810546875
2012,6948.7060546875
2013,8213.8408203125
2014,6561.8408203125
2015,8557.7578125
2016,5170.255859375
2017,6916.7016601562
2018,5626.9682617188
2019,6691.9453125
2020,7594.3051757812
2021,5652.283203125
2022,5506.9345703125
2023,7112.85546875
2024,4642.3994140625
2025,5088.427734375
2026,6234.0966796875
2027,7939.2124023438
2028,9043.4638671875
2029,9022.7255859375
2030,7795.8598632812
2031,6470.8422851562
2032,7048.083984375
2033,11720.18359375
2034,7798.9462890625
2035,6221.2065429688
2036,5722.0815429688
2037,8722.3544921875
2038,5365.3178710938
2039,7928.1572265625
2040,3673.53125
2041,5773.30859375
2042,9155.33203125
2043,6842.533203125
2044,6021.837890625
2045,9308.0068359375
2046,9603.06640625
2047,12355.8232421875
2048,6587.2822265625
2049,9777.41796875
2050,3857.1760253906
2051,6251.8833007812
2052,6772.0278320312
2053,4639.552734375
2054,8830.2255859375
2055,6566.0419921875
2056,6240.474609375
2057,9486.43359375
2058,12881.8173828125
2059,8772.8896484375
2060,6350.8608398438
2061,5845.091796875
2062,8813.1787109375
2063,8089.62890625
2064,7112.5366210938
2065,5393.4672851562
2066,7629.3349609375
2067,10377.908203125
2068,5589.3520507812
2069,7350.2529296875
2070,8658.9599609375
2071,8888.224609375
2072,14365.01171875
2073,6127.7729492188
2074,14636.4296875
2075,7502.5747070312
2076,5718.2841796875
2077,3938.8137207031
2078,7806.0532226562
2079,7031.98828125
2080,5545.974609375
2081,8456.0537109375
2082,5969.0209960938
2083,5130.2724609375
2084,7468.5678710938
2085,4525.4926757812
2086,8031.1850585938
2087,7298.7094726562
2088,8887.30078125
2089,9079.5380859375
2090,5969.9033203125
2091,9783.0986328125
2092,6649.861328125
2093,5976.7573242188
2094,6078.2172851562
2095,6081.1572265625
2096,11751.232421875
2097,6880.3149414062
2098,5777.3081054688
2099,8260.208984375
2100,10022.728515625
2101,7695.1088867188
2102,7213.5209960938
2103,8594.666015625
2104,6660.443359375
2105,6293.7778320312
2106,6685.76953125
2107,8801.376953125
2108,7316.5805664062
2109,6571.4990234375
2110,6034.775390625
2111,5531.4990234375
2112,4522.7739257812
2113,5328.76953125
2114,8397.7412109375
2115,8952.6396484375
2116,11102.205078125
2117,12654.63671875
2118,8147.5263671875
2119,5678.8876953125
2120,6005.3696289062
2121,12181.9306640625
2122,10597.4609375
2123,8674.1533203125
2124,9638.55078125
2125,9733.1572265625
2126,6644.865234375
2127,4787.046875
2128,10935.248046875
2129,7218.3247070312
2130,7475.0034179688
2131,7478.0200195312
2132,3503.3332519531
2133,12300.220703125
2134,6399.0922851562
2135,5900.1264648438
2136,5528.6977539062
2137,5804.5561523438
2138,7238.3325195312
2139,9420.8291015625
2140,6909.1318359375
2141,5368.962890625
2142,5630.6137695312
2143,5080.6875
2144,3751.5942382812
2145,7546.5473632812
2146,19626.791015625
2147,5644.853515625
2148,5822.8779296875
2149,7339.8564453125
2150,5557.009765625
2151,5853.4497070312
2152,5588.1259765625
2153,5276.3754882812
2154,7780.6015625
2155,7666.9033203125
2156,5363.3325195312
2157,9497.6142578125
2158,6248.4140625
2159,5713.5952148438
2160,8631.08984375
2161,8647.1416015625
2162,10454.802734375
2163,6484.923828125
2164,8139.7509765625
2165,5458.4716796875
2166,5632.5903320312
2167,15521.1669921875
2168,10728.3974609375
2169,6722.9545898438
2170,6120.4770507812
2171,5563.400390625
2172,6587.501953125
2173,5419.060546875
2174,9979.2509765625
2175,5857.8061523438
2176,6166.1826171875
2177,7746.8129882812
2178,5189.9262695312
2179,7572.4321289062
2180,8590.837890625
2181,8383.208984375
2182,8128.7963867188
2183,5088.1171875
2184,6515.7817382812
2185,7370.2885742188
2186,10944.9833984375
2187,9375.8837890625
2188,7289.9223632812
2189,5450.677734375
2190,7039.6723632812
2191,6743.3129882812
2192,0.0
2193,8047.517578125
2194,8177.9287109375
2195,7576.8178710938
2196,6578.3408203125
2197,7548.6713867188
2198,7217.6088867188
2199,6652.8623046875
2200,7440.0361328125
2201,7735.3979492188
2202,6635.232421875
2203,9626.0380859375
2204,6816.4643554688
2205,5971.8793945312
2206,11349.82421875
2207,6987.9599609375
2208,4148.0751953125
2209,9175.32421875
2210,9527.5908203125
2211,11503.103515625
2212,6189.8715820312
2213,6713.7397460938
2214,6968.9301757812
2215,8717.0234375
2216,6305.771484375
2217,9498.203125
2218,3739.2177734375
2219,7273.3369140625
2220,6733.068359375
2221,6342.1440429688
2222,5577.8745117188
2223,7359.5200195312
2224,9536.5556640625
2225,6134.744140625
2226,10829.609375
2227,7823.3232421875
2228,9539.51171875
2229,5344.1469726562
2230,7394.376953125
2231,6985.5874023438
2232,7704.8178710938
2233,9664.611328125
2234,4965.0205078125
2235,7848.0610351562
2236,8326.6142578125
2237,7816.71484375
2238,5515.240234375
2239,4113.8520507812
2240,8458.1748046875
2241,7545.2451171875
2242,9877.55078125
2243,8362.26953125
2244,6849.9711914062
2245,8965.7392578125
2246,8189.6762695312
2247,7883.4946289062
2248,8741.708984375
2249,6521.6201171875
2250,8816.22265625
2251,11620.9853515625
2252,9030.310546875
2253,5642.5708007812
